test_type,rtos,count,average,min,max,jitter,percentage
basic_single_thread_processing_test,freeRTOS,27,2337633.93,2337596,2337663,0.002866,99.87
basic_single_thread_processing_test,threadX,21,2338106,2338071,2338139,0.002908,99.89
basic_single_thread_processing_test,zephyr,20,2340627.95,2340627,2340628,4.3e-05,100.0
interrupt_preemption_test,freeRTOS,23,5452040.83,5444878,5458166,0.243725,16.47
interrupt_preemption_test,threadX,20,17410219.6,17409760,17410868,0.006364,52.59
interrupt_preemption_test,zephyr,22,33104551,33104551,33104551,0.0,100.0
cooperative_scheduling_test,freeRTOS,29,37764313.38,37760617,37772917,0.03257,35.47
cooperative_scheduling_test,threadX,33,106459307.39,106457111,106460924,0.003582,100.0
cooperative_scheduling_test,zephyr,25,89555221.72,89555215,89555222,8e-06,84.12
interrupt_processing_test,freeRTOS,21,14009850.38,14009608,14010049,0.003148,22.36
interrupt_processing_test,threadX,21,44316215.05,44315655,44316908,0.002827,70.72
interrupt_processing_test,zephyr,31,62665272.94,62665271,62665273,3e-06,100.0
memory_allocation_test,freeRTOS,24,29071911.83,29069121,29076684,0.026015,9.69
memory_allocation_test,threadX,20,116947658.4,116945733,116949252,0.003009,38.98
memory_allocation_test,zephyr,21,300009991,300009986,300009992,2e-06,100.0
message_processing_test,freeRTOS,21,24372841.43,24372413,24373197,0.003217,22.34
message_processing_test,threadX,22,68222120.32,68220959,68222934,0.002895,62.53
message_processing_test,zephyr,74,109094542.16,109094538,109094543,5e-06,100.0
mutex_processing_test,freeRTOS,0,0,0,0,0,0
mutex_processing_test,threadX,20,49227621.65,49226582,49228379,0.00365,100.0
mutex_processing_test,zephyr,0,0,0,0,0,0
preemptive_scheduling_test,freeRTOS,22,13439191.32,13438992,13439397,0.003014,43.89
preemptive_scheduling_test,threadX,20,30622919,30622431,30623405,0.003181,100.0
preemptive_scheduling_test,zephyr,20,13264018,13263851,13264207,0.002684,43.31
synchronization_processing_test,freeRTOS,21,35196880.81,35196380,35197382,0.002847,8.51
synchronization_processing_test,threadX,20,191204608.55,190418400,191580221,0.607632,46.21
synchronization_processing_test,zephyr,42,413806883.81,413806877,413806886,2e-06,100.0
