Summary Statistics:
 message_size     rtos     avg_sent  min_sent  max_sent  jitter_%  avg_time_us  avg_diff  min_diff  max_diff
            2 freertos 6.424677e+06   5008272   7475920 38.408906    63.816442  0.000000       -10        10
            2  threadx 2.036528e+07  20364241  20366132  0.009285    10.066152  0.700000       -27        30
            2   zephyr 1.763705e+07  17636779  17645110  0.047236     9.071813  0.000000        -1         3
            4 freertos 6.754266e+06   4699930   7921080 47.690603    76.887766  0.067961       -10        10
            4  threadx 1.465813e+07  14656518  14659200  0.018297    21.830884 -0.031746       -18        18
            4   zephyr 1.860382e+07  18603413  18615780  0.066476    14.781910  0.148148       -11        11
            8 freertos 6.131277e+06   4188361   6566234 38.782673    46.482978  0.053571        -9         9
            8   zephyr 1.542004e+07  15420036  15420048  0.000078    10.376106  0.354839       -12        12
            8  threadx 1.026521e+07  10264149  10267347  0.031154    19.483274 -0.076923       -11        12
           16 freertos 4.177078e+06   3432006   4870791 34.444770   101.745759  0.000000        -9        10
           16  threadx 7.196809e+06   7196117   7197177  0.014729    34.042868  0.020833        -5         4
           16   zephyr 1.066773e+07  10667728  10667734  0.000056    16.404611  0.235294        -5         6
           32  threadx 4.584261e+06   4584006   4584524  0.011300    67.622673  0.065574        -6         7
           32 freertos 3.031985e+06   2471540   3140991 22.079628   151.715792  0.021978       -10        10
           32   zephyr 7.585750e+06   7585746   7585755  0.000119    30.320007  0.111111       -11         9
