File,RTOS,Message Size (bytes),Average Cycle,ICache Min,ICache Max,DCache Access Min,DCache Access Max,DCache Miss Min,DCache Miss Max
16_freertos_isr_task_queue_test.txt,Freertos,64,1701.45,0.00,40.00,521.00,525.00,0.00,4.00
16_threadx_isr_task_queue_test.txt,Threadx,64,975.01,0.00,27.00,330.00,331.00,0.00,5.00
16_zephyr_isr_task_queue_test.txt,Zephyr,64,943.17,0.00,16.00,333.00,335.00,0.00,0.00
2_freertos_isr_task_queue_test.txt,Freertos,8,1019.99,0.00,33.00,293.00,296.00,0.00,3.00
2_threadx_isr_task_queue_test.txt,Threadx,8,476.25,0.00,27.00,158.00,160.00,0.00,3.00
2_zephyr_isr_task_queue_test.txt,Zephyr,8,345.17,0.00,16.00,110.00,112.00,0.00,1.00
32_freertos_isr_task_queue_test.txt,Freertos,128,2720.49,0.00,32.00,773.00,776.00,0.00,6.00
32_threadx_isr_task_queue_test.txt,Threadx,128,1462.71,0.00,29.00,518.00,520.00,0.00,4.00
32_zephyr_isr_task_queue_test.txt,Zephyr,128,1583.17,0.00,16.00,589.00,591.00,0.00,0.00
4_freertos_isr_task_queue_test.txt,Freertos,16,1117.76,0.00,36.00,325.00,329.00,0.00,3.00
4_threadx_isr_task_queue_test.txt,Threadx,16,598.75,0.00,26.00,190.00,193.00,0.00,2.00
4_zephyr_isr_task_queue_test.txt,Zephyr,16,440.17,0.00,16.00,142.00,144.00,0.00,0.00
8_freertos_isr_task_queue_test.txt,Freertos,32,1312.76,0.00,37.00,389.00,394.00,0.00,4.00
8_threadx_isr_task_queue_test.txt,Threadx,32,709.75,0.00,24.00,230.00,231.00,0.00,1.00
8_zephyr_isr_task_queue_test.txt,Zephyr,32,623.17,0.00,15.00,205.00,207.00,0.00,0.00
