message_size,rtos,avg_sent,min_sent,max_sent,jitter_%,avg_time_us,avg_diff,min_diff,max_diff
2,freertos,3814977.3333333335,3504501,5047270,40.43979466195168,20.969980424523275,0.06666666666666667,-10,10
2,threadx,10615298.0,10614051,10616172,0.019980597812703893,7.536293375843052,-0.2,-6,6
2,zephyr,16918294.714285713,16904797,16920120,0.09057059389715764,6.501837322121869,0.19047619047619047,-3,10
4,freertos,4102848.2666666666,3370120,4751083,33.65864175917855,19.498649426047503,0.4666666666666667,-10,7
4,threadx,9592188.47368421,9589216,9595817,0.06881641262689513,10.425149617769296,0.05263157894736842,-4,5
4,zephyr,14313218.714285715,14301641,14314536,0.0900915458458675,7.685203600655623,0.19047619047619047,-12,12
8,freertos,3766020.4,3091270,4219472,29.957405435190953,21.24258275393304,0.0,-10,10
8,zephyr,10185381.833333334,10180053,10185616,0.0546174909397522,12.272490324409537,0.16666666666666666,-7,7
8,threadx,8282460.6,8281086,8283004,0.023157369441636703,12.677392030093086,0.05,-5,6
16,freertos,2813290.6666666665,2653782,3445040,28.12571091125553,28.436450221046005,0.13333333333333333,-10,10
16,threadx,6684575.933333334,6684336,6684950,0.009185324635751762,11.967849688275914,-0.13333333333333333,-4,4
16,zephyr,6530027.333333333,6527836,6530127,0.03508407979098812,19.142339475659163,0.4583333333333333,-11,9
32,threadx,4581683.7272727275,4581269,4581899,0.013750403508864872,37.1042634366195,0.06060606060606061,-5,4
32,freertos,2303429.8666666667,2038472,2483456,19.318322057009013,34.73081649139567,0.6,-8,10
32,zephyr,3810515.380952381,3809772,3810557,0.02060088784640468,28.86748615419764,0.19047619047619047,-10,9
