Summary Statistics:
 message_size     rtos     avg_sent  min_sent  max_sent  jitter_%  avg_time_us  avg_diff  min_diff  max_diff
            2 freertos 3.814977e+06   3504501   5047270 40.439795    20.969980  0.066667       -10        10
            2  threadx 1.061530e+07  10614051  10616172  0.019981     7.536293 -0.200000        -6         6
            2   zephyr 1.691829e+07  16904797  16920120  0.090571     6.501837  0.190476        -3        10
            4 freertos 4.102848e+06   3370120   4751083 33.658642    19.498649  0.466667       -10         7
            4  threadx 9.592188e+06   9589216   9595817  0.068816    10.425150  0.052632        -4         5
            4   zephyr 1.431322e+07  14301641  14314536  0.090092     7.685204  0.190476       -12        12
            8 freertos 3.766020e+06   3091270   4219472 29.957405    21.242583  0.000000       -10        10
            8   zephyr 1.018538e+07  10180053  10185616  0.054617    12.272490  0.166667        -7         7
            8  threadx 8.282461e+06   8281086   8283004  0.023157    12.677392  0.050000        -5         6
           16 freertos 2.813291e+06   2653782   3445040 28.125711    28.436450  0.133333       -10        10
           16  threadx 6.684576e+06   6684336   6684950  0.009185    11.967850 -0.133333        -4         4
           16   zephyr 6.530027e+06   6527836   6530127  0.035084    19.142339  0.458333       -11         9
           32  threadx 4.581684e+06   4581269   4581899  0.013750    37.104263  0.060606        -5         4
           32 freertos 2.303430e+06   2038472   2483456 19.318322    34.730816  0.600000        -8        10
           32   zephyr 3.810515e+06   3809772   3810557  0.020601    28.867486  0.190476       -10         9
