message_size,rtos,avg_sent,min_sent,max_sent,jitter_%,avg_time_us,avg_diff,min_diff,max_diff
2,freertos,7715112.439024391,5075830,8961337,50.362286106763975,27.219305183134235,0.24390243902439024,-10,10
2,threadx,20365280.125,20364241,20366132,0.009285411191956291,10.066151741676572,0.7,-27,30
2,zephyr,17637048.612903226,17636779,17645110,0.04723579428082462,9.071812609448974,0.0,-1,3
4,freertos,6835660.34,4627670,7659997,44.36041068711147,37.3043696316836,0.06,-10,9
4,threadx,14658133.047619049,14656518,14659200,0.018297009525613788,21.83088384860706,-0.031746031746031744,-18,18
4,zephyr,18603819.98148148,18603413,18615780,0.06647559486336836,14.781910396560441,0.14814814814814814,-11,11
8,freertos,5620331.35,4224260,6564810,41.64434184116209,36.4747178117888,0.175,-8,10
8,zephyr,15420042.387096774,15420036,15420048,7.782079775631092e-05,10.376106367508124,0.3548387096774194,-12,12
8,threadx,10265214.923076924,10264149,10267347,0.031153755902476737,19.483274485601463,-0.07692307692307693,-11,12
16,freertos,4030598.975,3256766,4399940,28.3623850224395,50.86092694200618,0.25,-10,10
16,threadx,7196808.520833333,7196117,7197177,0.014728750903008053,34.04286765317899,0.020833333333333332,-5,4
16,zephyr,10667732.176470589,10667728,10667734,5.624438166186785e-05,16.40461131804479,0.23529411764705882,-5,6
32,threadx,4584261.229508197,4584006,4584524,0.01129953059100804,67.6226734210906,0.06557377049180328,-6,7
32,freertos,2838630.675,2477470,2943850,16.429752701097687,72.21791894431634,0.0,-10,10
32,zephyr,7585750.222222222,7585746,7585755,0.00011864350573572508,30.320007021351962,0.1111111111111111,-11,9
