Summary Statistics:
 message_size     rtos     avg_sent  min_sent  max_sent  jitter_%  avg_time_us  avg_diff  min_diff  max_diff
            2 freertos 7.715112e+06   5075830   8961337 50.362286    27.219305  0.243902       -10        10
            2  threadx 2.036528e+07  20364241  20366132  0.009285    10.066152  0.700000       -27        30
            2   zephyr 1.763705e+07  17636779  17645110  0.047236     9.071813  0.000000        -1         3
            4 freertos 6.835660e+06   4627670   7659997 44.360411    37.304370  0.060000       -10         9
            4  threadx 1.465813e+07  14656518  14659200  0.018297    21.830884 -0.031746       -18        18
            4   zephyr 1.860382e+07  18603413  18615780  0.066476    14.781910  0.148148       -11        11
            8 freertos 5.620331e+06   4224260   6564810 41.644342    36.474718  0.175000        -8        10
            8   zephyr 1.542004e+07  15420036  15420048  0.000078    10.376106  0.354839       -12        12
            8  threadx 1.026521e+07  10264149  10267347  0.031154    19.483274 -0.076923       -11        12
           16 freertos 4.030599e+06   3256766   4399940 28.362385    50.860927  0.250000       -10        10
           16  threadx 7.196809e+06   7196117   7197177  0.014729    34.042868  0.020833        -5         4
           16   zephyr 1.066773e+07  10667728  10667734  0.000056    16.404611  0.235294        -5         6
           32  threadx 4.584261e+06   4584006   4584524  0.011300    67.622673  0.065574        -6         7
           32 freertos 2.838631e+06   2477470   2943850 16.429753    72.217919  0.000000       -10        10
           32   zephyr 7.585750e+06   7585746   7585755  0.000119    30.320007  0.111111       -11         9
