File,RTOS,Message Size (bytes),Average Cycle,ICache Min,ICache Max,DCache Access Min,DCache Access Max,DCache Miss Min,DCache Miss Max
16_freertos_isr_task_queue_test.txt,Freertos,64,1429.45,0.00,24.00,442.00,445.00,0.00,5.00
16_threadx_isr_task_queue_test.txt,Threadx,64,973.71,0.00,28.00,330.00,332.00,0.00,2.00
16_zephyr_isr_task_queue_test.txt,Zephyr,64,440.17,0.00,15.00,143.00,147.00,0.00,2.00
2_freertos_isr_task_queue_test.txt,Freertos,8,749.11,0.00,23.00,214.00,217.00,0.00,1.00
2_threadx_isr_task_queue_test.txt,Threadx,8,477.25,0.00,24.00,158.00,158.00,0.00,1.00
2_zephyr_isr_task_queue_test.txt,Zephyr,8,358.17,0.00,13.00,106.00,108.00,0.00,1.00
32_freertos_isr_task_queue_test.txt,Freertos,128,2193.88,0.00,28.00,694.00,697.00,0.00,5.00
32_threadx_isr_task_queue_test.txt,Threadx,128,1462.71,0.00,25.00,518.00,519.00,0.00,4.00
32_zephyr_isr_task_queue_test.txt,Zephyr,128,545.17,0.00,15.00,199.00,203.00,0.00,2.00
4_freertos_isr_task_queue_test.txt,Freertos,16,847.57,0.00,24.00,246.00,249.00,0.00,2.00
4_threadx_isr_task_queue_test.txt,Threadx,16,597.40,0.00,27.00,190.00,191.00,0.00,2.00
4_zephyr_isr_task_queue_test.txt,Zephyr,16,325.17,0.00,15.00,102.00,104.00,0.00,2.00
8_freertos_isr_task_queue_test.txt,Freertos,32,1044.38,0.00,28.00,310.00,313.00,0.00,3.00
8_threadx_isr_task_queue_test.txt,Threadx,32,710.75,0.00,26.00,230.00,232.00,0.00,4.00
8_zephyr_isr_task_queue_test.txt,Zephyr,32,362.17,0.00,16.00,115.00,117.00,0.00,2.00
