File,RTOS,Message Size (bytes),Average Cycle,ICache Miss Min,ICache Miss Max,DCache Access Min,DCache Access Max,DCache Miss Min,DCache Miss Max
16_freertos_isr_task_queue_test.txt,Freertos,64,1716.30,0.00,39.83,489.00,493.00,0.00,4.00
16_threadx_isr_task_queue_test.txt,Threadx,64,988.34,0.00,26.83,298.00,299.00,0.00,5.00
16_zephyr_isr_task_queue_test.txt,Zephyr,64,947.00,0.00,16.00,316.00,318.00,0.00,0.00
2_freertos_isr_task_queue_test.txt,Freertos,8,1034.84,0.00,32.83,261.00,264.00,0.00,3.00
2_threadx_isr_task_queue_test.txt,Threadx,8,489.58,0.00,26.83,126.00,128.00,0.00,3.00
2_zephyr_isr_task_queue_test.txt,Zephyr,8,349.00,0.00,16.00,93.00,95.00,0.00,1.00
32_freertos_isr_task_queue_test.txt,Freertos,128,2735.34,0.00,31.83,741.00,744.00,0.00,6.00
32_threadx_isr_task_queue_test.txt,Threadx,128,1476.04,0.00,28.83,486.00,488.00,0.00,4.00
32_zephyr_isr_task_queue_test.txt,Zephyr,128,1587.00,0.00,16.00,572.00,574.00,0.00,0.00
4_freertos_isr_task_queue_test.txt,Freertos,16,1132.61,0.00,35.83,293.00,297.00,0.00,3.00
4_threadx_isr_task_queue_test.txt,Threadx,16,612.08,0.00,25.83,158.00,161.00,0.00,2.00
4_zephyr_isr_task_queue_test.txt,Zephyr,16,444.00,0.00,16.00,125.00,127.00,0.00,0.00
8_freertos_isr_task_queue_test.txt,Freertos,32,1327.61,0.00,36.83,357.00,362.00,0.00,4.00
8_threadx_isr_task_queue_test.txt,Threadx,32,723.08,0.00,23.83,198.00,199.00,0.00,1.00
8_zephyr_isr_task_queue_test.txt,Zephyr,32,627.00,0.00,15.00,188.00,190.00,0.00,0.00
