test_type,rtos,count,average,min,max,jitter,percentage
basic_single_thread_processing_test,freeRTOS,27,2337633.93,2337596.0,2337663.0,0.002866,99.87
basic_single_thread_processing_test,threadX,21,2338106.0,2338071.0,2338139.0,0.002908,99.89
basic_single_thread_processing_test,zephyr,5,2340627.8,2340627.0,2340628.0,4.3e-05,100.0
interrupt_preemption_test,freeRTOS,23,5452040.83,5444878.0,5458166.0,0.243725,18.97
interrupt_preemption_test,threadX,20,17410219.6,17409760.0,17410868.0,0.006364,60.57
interrupt_preemption_test,zephyr,5,28743472.4,28743472.0,28743473.0,3e-06,100.0
cooperative_scheduling_test,freeRTOS,29,37764313.38,37760617.0,37772917.0,0.03257,35.47
cooperative_scheduling_test,threadX,33,106459307.39,106457111.0,106460924.0,0.003582,100.0
cooperative_scheduling_test,zephyr,5,69567533.6,69567528.0,69567535.0,1e-05,65.35
interrupt_processing_test,freeRTOS,21,14009850.38,14009608.0,14010049.0,0.003148,23.93
interrupt_processing_test,threadX,21,44316215.05,44315655.0,44316908.0,0.002827,75.7
interrupt_processing_test,zephyr,6,58538534.83,58538534.0,58538535.0,2e-06,100.0
memory_allocation_test,freeRTOS,24,29071911.83,29069121.0,29076684.0,0.026015,9.69
memory_allocation_test,threadX,20,116947658.4,116945733.0,116949252.0,0.003009,38.98
memory_allocation_test,zephyr,5,300009990.4,300009986.0,300009992.0,2e-06,100.0
message_processing_test,freeRTOS,21,24372841.43,24372413.0,24373197.0,0.003217,35.73
message_processing_test,threadX,22,68222120.32,68220959.0,68222934.0,0.002895,100.0
message_processing_test,zephyr,0,0,0,0,0,0
mutex_processing_test,freeRTOS,0,0,0,0,0,0
mutex_processing_test,threadX,20,49227621.65,49226582.0,49228379.0,0.00365,100.0
mutex_processing_test,zephyr,0,0,0,0,0,0
preemptive_scheduling_test,freeRTOS,22,13439191.32,13438992.0,13439397.0,0.003014,31.87
preemptive_scheduling_test,threadX,20,30622919.0,30622431.0,30623405.0,0.003181,72.62
preemptive_scheduling_test,zephyr,5,42165845.0,42165843.0,42165846.0,7e-06,100.0
synchronization_processing_test,freeRTOS,21,35196880.81,35196380.0,35197382.0,0.002847,14.52
synchronization_processing_test,threadX,20,191204608.55,190418400.0,191580221.0,0.607632,78.87
synchronization_processing_test,zephyr,6,242432315.0,242432309.0,242432317.0,3e-06,100.0
