test_type,rtos,count,average,min,max,jitter,percentage
basic_single_thread_processing_test,freeRTOS,22,2337658.91,2337595.0,2337672.0,0.003294,99.87
basic_single_thread_processing_test,threadX,20,2338207.2,2338147.0,2338219.0,0.003079,99.9
basic_single_thread_processing_test,zephyr,20,2340627.95,2340627.0,2340628.0,4.3e-05,100.0
interrupt_preemption_test,freeRTOS,20,12451757.25,12445540.0,12452116.0,0.052812,37.61
interrupt_preemption_test,threadX,21,19524149.95,19523535.0,19524697.0,0.005952,58.98
interrupt_preemption_test,zephyr,22,33104551.0,33104551.0,33104551.0,0.0,100.0
cooperative_scheduling_test,freeRTOS,20,93414305.55,93413769.0,93415821.0,0.002197,88.45
cooperative_scheduling_test,threadX,20,105616686.45,105616123.0,105618509.0,0.002259,100.0
cooperative_scheduling_test,zephyr,25,89555221.72,89555215.0,89555222.0,8e-06,84.79
interrupt_processing_test,freeRTOS,20,26128271.85,26054766.0,26264849.0,0.804045,41.69
interrupt_processing_test,threadX,20,41054516.85,41054292.0,41054731.0,0.001069,65.51
interrupt_processing_test,zephyr,31,62665272.94,62665271.0,62665273.0,3e-06,100.0
memory_allocation_test,freeRTOS,20,32610153.1,32608859.0,32615828.0,0.021371,10.87
memory_allocation_test,threadX,20,116952972.9,116949975.0,116953559.0,0.003064,38.98
memory_allocation_test,zephyr,21,300009991.0,300009986.0,300009992.0,2e-06,100.0
message_processing_test,freeRTOS,20,38195941.9,38193818.0,38196180.0,0.006184,35.01
message_processing_test,threadX,21,64980604.48,64970407.0,65148650.0,0.274302,59.56
message_processing_test,zephyr,74,109094542.16,109094538.0,109094543.0,5e-06,100.0
mutex_processing_test,freeRTOS,0,0,0,0,0,0
mutex_processing_test,threadX,0,0,0,0,0,0
mutex_processing_test,zephyr,0,0,0,0,0,0
preemptive_scheduling_test,freeRTOS,20,21754397.25,21754149.0,21754721.0,0.002629,39.94
preemptive_scheduling_test,threadX,20,38955891.0,38955840.0,38956183.0,0.00088,71.51
preemptive_scheduling_test,zephyr,20,54472989.85,54472987.0,54472990.0,6e-06,100.0
synchronization_processing_test,freeRTOS,21,71761862.29,71761764.0,71762811.0,0.001459,17.34
synchronization_processing_test,threadX,20,206679573.85,206679192.0,206683732.0,0.002197,49.95
synchronization_processing_test,zephyr,21,413806883.81,413806877.0,413806886.0,2e-06,100.0
